"DATE (MM/DD/YYYY)","HOUR-MST","Avg Global Solar Radiation [W/m^2]"," Temp [deg C]"," RH [%]","Avg Wind Speed ","Avg Station Pressure [mBar]"," Precipitation [mm]"
"1/1/2012","1","-1.2173","-2.8441","32.1813","1.5293","823.1845","0"
"1/1/2012","2","-1.0964","-2.6997","30.8392","2.5285","822.7338","0"
"1/1/2012","3","-0.933","-2.8364","33.828","1.1675","822.7642","0"
"1/1/2012","4","-0.9183","-3.1002","35.4545","1.9994","823.1378","0"
"1/1/2012","5","-0.5978","-5.1903","53.7033","1.3641","823.7368","0"
"1/1/2012","6","-0.9599","-6.834","68.8887","0.3007","825.3217","0"
"1/1/2012","7","-1.0263","-6.8089","67.8712","0.5637","826.5908","0"
"1/1/2012","8","17.6826","-6.528","66.1895","0.8312","827.0938","0"
"1/1/2012","9","104.4476","-4.3996","54.1455","2.0324","827.2772","0"
"1/1/2012","10","254.5605","-3.053","53.2023","3.0036","828.0737","0"
"1/1/2012","11","408.59","-2.0232","52.7887","2.5392","829.0173","0"
"1/1/2012","12","503.4835","-1.1386","49.2323","3.5392","829.4475","0"
"1/1/2012","13","504.1168","-1.0038","52.0058","3.9037","829.8273","0"
"1/1/2012","14","459.0043","0.3387","45.5108","0.7851","829.2992","0"
"1/1/2012","15","378.6577","0.3789","45.9102","1.5715","829.337","0"
"1/1/2012","16","181.0151","-0.1761","48.3183","2.2819","829.9795","0"
"1/1/2012","17","27.0817","-2.0273","57.3077","1.9739","830.4302","0"
"1/1/2012","18","-0.9361","-3.0473","61.3287","1.6076","830.8215","0"
"1/1/2012","19","-0.9559","-3.3449","63.4892","0.4383","830.8172","0"
"1/1/2012","20","-1.0158","-3.6733","64.0305","0.8087","831.0475","0"
"1/1/2012","21","-1.0522","-4.1943","66.649","1.6758","831.4558","0"
"1/1/2012","22","-1.066","-3.977","64.6853","1.1842","831.6828","0"
"1/1/2012","23","-0.9386","-4.9744","69.1337","1.1963","831.7155","0"
