epoch,loss,mean_squared_error,val_loss,val_mean_squared_error
0,89793.2900644749,89793.2900644749,68406.04876277881,68406.04876277881
1,66063.5180500697,66063.5180500697,60743.15505924721,60743.15505924721
2,54594.93872705623,54594.93872705623,46510.80974093866,46510.80974093866
3,45593.29331000232,45593.29331000232,43286.46096654275,43286.46096654275
4,44910.96554077602,44910.96554077602,40732.494714219334,40732.494714219334
5,42756.07367419842,42756.07367419842,39251.38443889405,39251.38443889405
6,41249.66019255344,41249.66019255344,38827.35345027881,38827.35345027881
7,40057.18779042751,40057.18779042751,39269.74394458643,39269.74394458643
8,40116.78927305994,40116.78927305994,43798.90347641728,43798.90347641728
9,40417.13508509526,40417.13508509526,37056.85013940521,37056.85013940521
10,40283.35019023002,40283.35019023002,40059.07326033922,40059.07326033922
11,40209.83495004647,40209.83495004647,37846.22839219331,37846.22839219331
12,39656.35089451673,39656.35089451673,36597.281162871746,36597.281162871746
13,38929.36504559712,38929.36504559712,36519.778142425654,36519.778142425654
14,39811.17898321329,39811.17898321329,36340.96784967472,36340.96784967472
15,39203.388664614315,39203.388664614315,36022.10228856877,36022.10228856877
16,38786.30104263476,38786.30104263476,41951.888533921934,41951.888533921934
17,39030.30868813894,39030.30868813894,37542.519923327134,37542.519923327134
18,38878.00986001394,38878.00986001394,38838.81247095725,38838.81247095725
19,39112.09384438894,39112.09384438894,38864.51372269981,38864.51372269981
20,38546.92241229089,38546.92241229089,36172.82045771375,36172.82045771375
21,38283.46578037872,38283.46578037872,39809.183956784385,39809.183956784385
22,37982.770500551815,37982.770500551815,34838.18169144981,34838.18169144981
23,38585.95517251394,38585.95517251394,41097.4311686803,41097.4311686803
24,38200.311686802976,38200.311686802976,35651.46465497212,35651.46465497212
25,36848.62759932621,36848.62759932621,35344.57787813662,35344.57787813662
26,36976.99869307621,36976.99869307621,34503.84039556227,34503.84039556227
27,35508.002962360595,35508.002962360595,31870.455230599444,31870.455230599444
28,31820.11759046817,31820.11759046817,27630.99305878253,27630.99305878253
29,25191.520072171235,25191.520072171235,22027.614769690987,22027.614769690987
30,19623.591453807505,19623.591453807505,15769.048777300186,15769.048777300186
31,17140.74620629066,17140.74620629066,14033.918121224442,14033.918121224442
32,15581.440371601999,15581.440371601999,13109.880779507435,13109.880779507435
33,15603.520446096654,15603.520446096654,13055.736865415893,13055.736865415893
34,15180.207583062267,15180.207583062267,13868.601729495818,13868.601729495818
35,15278.532320043854,15278.532320043854,12965.982585240474,12965.982585240474
36,14249.382818853102,14249.382818853102,12846.055587825278,12846.055587825278
37,14023.530202645794,14023.530202645794,14119.162672078299,14119.162672078299
38,14342.176877613847,14342.176877613847,16922.43535809712,16922.43535809712
39,14499.731975342704,14499.731975342704,12739.577997937964,12739.577997937964
40,13595.137266024338,13595.137266024338,13426.15323681459,13426.15323681459
41,13883.262519240823,13883.262519240823,15748.955121689127,15748.955121689127
42,14490.183555631389,14490.183555631389,13181.134613150558,13181.134613150558
43,14530.127288931808,14530.127288931808,12675.632638243495,12675.632638243495
44,14102.06262796962,14102.06262796962,16111.292162813661,16111.292162813661
45,13832.296590018006,13832.296590018006,13501.704272188661,13501.704272188661
46,13837.674868218517,13837.674868218517,12222.317088754648,12222.317088754648
