xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,xgb_10,xgb_11,xgb_12,DNN
217.6928,220.96135,201.7815,201.0378,208.9426,195.98438,194.93745,193.73296,187.14828,208.80199,195.33566,194.54402,254.1876
236.16785,248.00177,244.73483,243.47264,231.82875,229.48138,228.87857,227.79549,225.20815,229.9896,227.713,228.40172,202.73628
463.65884,496.36618,501.27103,500.1824,460.923,427.60065,424.89786,396.37848,355.3545,460.53668,417.2446,404.7647,410.50818
227.10931,252.43393,287.9707,289.17746,300.59772,354.65677,362.20145,375.84375,406.57074,332.69516,386.33377,367.6677,296.49713
381.8576,402.0596,398.53726,398.2425,393.92654,396.47098,396.13116,395.15332,389.45172,394.52954,395.73547,398.63693,303.43134
56.736332,50.758102,49.070827,49.132607,51.296696,56.9007,56.67896,59.90825,64.87972,54.728184,58.283188,59.619587,107.76572
601.5257,636.31793,613.62396,611.50195,605.5942,625.96497,625.9836,644.6729,690.9693,607.70667,629.6027,641.41595,619.2597
400.03015,449.3612,435.72263,435.06482,413.9144,376.85782,374.01035,349.9976,335.85214,403.84818,364.68195,356.82422,492.1151
830.73145,935.522,929.1088,929.3092,925.35345,929.6705,928.896,930.78186,925.3616,923.8459,927.6183,932.39545,869.7552
97.74896,107.00564,119.214775,118.80923,128.13101,127.63986,130.19327,125.51418,127.174934,132.46333,136.35364,125.29859,185.56703
377.88507,400.0198,404.64557,406.46558,398.17828,396.3205,396.56638,398.86615,402.57626,398.05563,397.14795,399.14993,303.1869
248.65027,260.31177,232.43845,231.98611,232.63681,228.97943,228.73907,184.22426,158.98415,233.62387,227.7446,184.92468,290.63086
669.318,711.0182,725.121,730.24304,791.5767,783.7166,799.3238,819.39966,839.3003,799.46625,817.5428,816.5187,747.16974
232.46718,233.85461,229.97934,229.82689,236.06088,232.00961,232.86047,233.40434,230.03648,232.76509,234.0923,234.96942,176.15703
600.08264,652.26636,668.65826,668.5012,654.1902,684.86523,688.1434,691.9155,696.5839,660.3513,692.6967,690.11926,718.8494
830.73145,905.9186,910.2391,911.4318,912.78845,912.08154,911.682,911.1687,933.08234,913.966,905.77423,906.62854,877.47345
206.15092,219.30147,219.5397,220.27158,207.90005,199.28004,199.52596,188.88771,180.9526,207.11232,200.2185,190.46777,191.55069
673.28705,734.4659,763.2044,778.518,854.4225,823.6046,829.9743,881.3455,906.3195,868.1845,845.3735,863.1934,811.28864
218.7433,232.31677,226.54524,225.70589,186.15263,154.66748,153.10233,143.25858,142.12791,176.53938,150.5238,143.03592,262.8052
699.61237,773.4868,778.11414,779.4175,717.88837,689.99554,681.6571,591.37305,499.52966,692.61316,615.0083,614.3142,755.55304
57.64107,64.62713,60.203606,60.419178,60.154644,65.45339,61.7038,72.00831,73.19628,53.2458,62.577564,72.514114,38.244728
689.40204,767.22516,808.2503,815.471,863.7457,866.1472,868.84875,889.7876,890.259,878.3795,882.3056,885.5239,790.97125
199.79155,215.65262,208.79407,210.49023,204.7653,212.98627,214.26132,203.61151,203.47461,205.91785,212.37703,200.78342,158.54817
140.1492,156.85022,138.43933,134.74803,132.13998,127.85191,127.67495,124.08298,127.08685,126.62039,123.97333,122.953094,136.80678
739.02924,802.27783,826.36847,827.851,828.0653,834.8214,835.4657,840.204,841.6952,835.88544,837.95166,840.78516,827.25946
610.82635,664.9841,676.00446,678.9157,665.4303,658.1917,656.0514,674.92236,668.26105,667.28674,654.21704,676.35974,710.5152
138.78482,167.33025,177.3239,179.54175,188.7018,194.44624,195.4224,194.11726,198.93916,194.02118,189.81291,192.03058,274.70126
701.8704,746.55676,734.363,738.03564,736.2279,753.93414,750.6227,745.12976,724.6386,744.10114,734.8001,757.3657,639.44037
246.9765,270.33896,280.6429,280.31326,263.7756,204.36829,199.68468,178.45796,164.73335,238.47353,178.95366,184.5599,322.40005
693.3603,761.9429,726.8964,725.4341,713.6746,711.83075,710.5981,698.89636,689.9495,709.7781,703.692,700.2371,690.37506
226.50177,231.50865,219.2343,220.72685,224.46341,224.38966,224.12839,212.05615,198.67622,223.5777,218.70425,212.15086,271.54407
145.33684,144.12961,143.65195,139.15018,136.86145,135.91953,133.07434,138.52798,141.24458,131.60175,130.51443,136.0067,141.33965
594.65625,630.6207,618.03125,616.34326,613.416,618.86707,617.45764,603.94415,588.5664,612.9779,610.85657,610.0624,633.8372
486.27155,518.3478,505.50232,505.8291,521.18555,552.7701,552.86316,557.95605,592.9266,533.8988,566.11816,545.88055,520.1622
56.736332,46.120274,24.11382,23.636854,21.79593,16.762321,16.811829,5.422554,6.1262183,20.397615,15.881425,6.7209983,90.80344
233.86441,234.60692,223.37889,219.80388,216.83379,221.32553,221.41927,224.34325,226.26251,218.84132,219.41573,223.32245,154.29628
479.49954,508.99344,496.47702,496.8458,488.10065,475.34402,475.43048,488.04047,485.34647,488.4757,476.1182,488.892,414.31226
701.62646,801.5193,831.85455,836.0486,864.1268,881.9586,881.0422,888.005,890.15704,872.2221,883.66156,883.0356,795.6536
669.13617,725.996,725.60986,726.9375,723.94586,771.95557,773.92883,777.51575,797.7403,730.9,774.526,775.2884,727.97186
647.6189,683.5121,665.7198,664.25745,656.85486,641.11115,630.77655,547.0567,457.4776,642.33295,610.07983,568.41406,601.51105
654.2563,757.93335,746.1627,744.5648,747.4039,737.75867,737.6753,735.60266,736.2128,747.938,736.14935,737.4922,731.1232
761.062,814.0041,828.8149,830.0076,834.045,836.8722,839.51105,838.9063,841.9852,832.90826,842.23016,838.9146,776.6948
624.51227,705.99176,725.91144,727.0982,710.31274,700.2273,693.30634,643.3069,644.8007,705.37915,660.0103,652.46985,653.99225
114.70332,131.19171,193.29817,196.9703,237.59262,243.7643,245.40752,278.51117,279.82062,246.20659,258.74103,273.78928,155.58127
412.96088,458.7568,470.83945,471.03934,468.98203,490.6963,491.21094,490.32614,498.78622,469.2586,490.70786,488.9785,542.95154
565.8747,615.86597,640.8614,644.1948,649.51666,651.2054,650.95844,651.915,652.1641,652.3378,651.6212,651.84235,529.3463
610.82635,663.8977,672.8709,674.3108,675.54614,676.5094,677.36865,689.82324,720.8287,676.41833,690.8699,689.087,677.0064
244.07062,257.15182,265.6309,265.77188,266.75842,266.40277,266.11414,262.4171,263.9107,263.95197,264.88748,263.51584,220.0776
140.1492,136.42612,120.39591,123.21564,141.23701,152.02487,151.8154,177.74371,194.79369,143.5144,155.57364,175.19562,133.4902
558.71985,628.5374,674.3188,676.4927,685.8442,686.51,684.77295,683.89417,664.8655,687.3908,684.7277,684.512,627.2391
525.7181,558.2005,587.419,584.7247,566.28577,567.92395,571.03265,596.2107,602.51245,570.53625,578.3645,592.5091,619.13043
479.5431,508.61188,498.9598,496.77435,508.5453,520.1421,522.8142,520.35065,518.5155,508.74124,523.54266,520.6865,543.51483
517.4438,548.6589,604.3077,605.63617,595.46063,631.9001,646.4117,698.3488,728.17926,603.52594,668.7277,680.7594,575.7078
756.16345,827.18994,833.7512,839.33093,857.8297,871.8307,870.5933,876.0392,880.97174,856.90137,878.63763,874.3133,800.7125
373.41656,394.13828,363.96045,363.3915,372.54285,387.8375,394.18616,396.1847,391.12112,378.4521,389.53262,403.36465,428.35373
406.93332,450.42554,461.8659,462.86234,494.70633,510.62085,510.59906,511.38705,502.0859,492.73804,502.36548,513.1293,409.36377
692.37933,746.53705,723.78436,723.13824,725.1331,705.3899,705.83624,683.8075,713.0935,721.2314,703.48615,680.31616,743.3276
421.21625,442.86896,418.90808,421.1377,413.39355,417.43234,416.51224,423.26572,419.0637,412.30826,417.10358,425.26846,374.1327
577.20013,680.2774,715.98517,724.18976,736.4707,748.05426,750.94604,759.66034,761.17426,742.8478,757.59595,757.54364,712.79736
819.3702,926.62476,945.1608,948.75903,947.27216,958.33057,958.9163,957.5048,958.02563,952.07935,960.8631,958.96173,947.08856
756.16345,827.9268,846.7913,851.2633,874.2423,893.28107,896.7631,908.45825,912.7478,895.3315,908.0417,903.09595,812.062
819.3702,898.1142,916.23615,916.82574,932.16534,936.14526,935.8478,941.6422,948.0241,932.1302,936.4744,939.49005,916.8951
619.14307,672.70245,688.80023,691.98517,688.6184,686.10834,685.8461,689.8209,693.3185,690.4137,686.5472,688.5551,599.7279
706.08044,780.0113,813.47107,815.3677,817.63165,835.6538,834.86505,835.2068,854.4337,820.60144,839.3514,830.953,808.0379
650.7492,726.952,761.3211,765.7569,772.28394,781.8471,783.1681,784.6263,785.2952,772.45123,788.20715,784.5884,802.439
621.5412,674.61255,686.72296,683.989,660.8006,672.9845,672.497,668.17615,670.27734,655.6473,671.46014,664.0961,729.8167
536.30707,569.4146,566.10284,568.27673,568.81885,558.0147,559.80896,571.3618,577.0367,568.78253,569.2153,569.5511,514.02454
581.4438,646.0257,671.40704,672.1314,670.46893,664.46716,663.8942,668.22723,663.5336,667.0523,655.36066,674.73596,633.0018
442.82196,480.6034,473.43015,474.19003,492.0169,500.92773,502.5352,529.3399,566.0387,494.1255,512.43066,507.04855,501.71368
376.7793,398.41995,373.86426,373.5346,359.72617,358.22943,346.78986,275.35495,257.27374,324.6489,312.72302,279.71933,456.3637
200.39551,218.26978,194.19916,194.38542,189.43982,189.96819,189.94646,183.85138,190.92496,185.009,191.19655,184.75595,116.33182
236.31487,276.5974,304.80292,306.48602,287.2293,287.52536,288.6839,287.319,285.72964,291.9131,286.9868,288.2657,291.92535
696.1053,779.1367,825.37573,835.57904,876.4679,894.0018,900.0629,922.47375,927.8438,892.44916,916.04895,917.24963,870.1591
224.90416,249.56064,218.05362,217.57767,211.9477,210.2067,210.30508,206.14494,199.11739,214.37735,208.37427,207.46455,282.95898
692.37933,754.5989,734.264,727.2704,719.247,722.5844,722.4486,722.9499,722.7859,716.8535,719.0006,721.24994,670.4704
24.750263,19.357483,21.217224,21.36341,26.17279,26.862984,26.932903,25.06004,28.184387,25.860624,25.35436,25.38736,23.871098
291.6353,310.5241,280.69647,277.559,272.84192,251.93413,251.96669,246.01169,244.65332,268.36722,249.35686,245.81525,269.8877
453.37054,478.1389,493.00122,492.2498,537.1391,513.5179,509.6733,538.12524,514.33527,530.63544,506.30527,548.0967,518.4881
240.67825,257.20105,252.24283,250.53285,251.90773,258.14145,259.46396,253.00339,264.25638,250.21768,256.25885,253.52216,202.55174
368.38675,387.1214,383.98062,389.065,454.9481,456.09457,460.55066,471.3962,482.25674,471.88806,472.9485,473.56497,488.00104
424.13394,454.0765,444.46817,446.3307,462.26352,479.4115,478.83838,476.00793,477.90625,464.27112,475.4808,474.3352,462.75214
743.78674,823.8879,829.4132,829.68005,835.3292,843.35895,843.81964,852.95746,859.4569,836.0772,848.18665,853.045,841.8033
71.67216,79.66915,108.56177,108.6871,123.38745,129.12204,128.1585,119.50194,121.15648,121.03016,124.41445,121.8472,140.41826
627.21893,649.24207,648.04535,650.50183,734.28015,720.41174,723.83813,733.14136,801.5008,739.55475,731.3347,732.74713,555.00073
412.96088,449.08002,465.04327,465.24316,464.44266,479.89496,481.47095,489.54034,489.40024,471.4772,482.4173,487.71686,524.8837
410.7602,447.86334,439.44568,438.04446,436.2057,448.86,449.6445,449.85452,461.55502,438.9783,448.00104,448.77362,307.16498
531.84546,583.2467,583.78516,587.18866,557.2506,559.48236,561.4445,563.95087,558.04236,565.4416,563.1455,561.9873,564.34357
557.90546,596.3153,567.8724,565.0483,565.448,549.526,557.4492,584.9847,598.4209,588.93115,560.092,581.2501,646.7695
83.695404,86.77332,67.37856,68.70328,43.84051,47.208416,48.269215,42.331417,40.98548,50.800735,45.02239,42.20709,119.61426
59.704926,53.19979,48.73641,47.76235,40.953835,39.215054,38.252052,34.174393,32.342876,39.973972,40.558357,34.342976,92.94103
696.1053,776.86993,801.67993,808.6109,817.80743,823.1809,822.86237,827.0496,828.2013,817.67584,822.8198,825.6899,791.10614
531.84546,582.02844,593.98267,607.41486,714.2608,771.95575,773.66614,862.41,876.3791,752.7755,819.09973,851.648,569.28107
406.93332,420.73007,383.73892,372.1636,304.98395,337.1467,336.17447,313.59122,310.88132,304.1543,329.50623,314.43933,316.06128
26.779713,28.847582,7.7370152,9.56355,6.4001784,5.1570034,4.750935,3.666499,1.6745726,6.7724147,4.0918207,4.0435524,23.992306
143.91534,150.21906,150.49498,147.25902,147.89474,140.36662,137.53085,132.87436,127.85068,140.93756,136.26349,133.76488,135.01485
231.0629,251.6995,274.0499,282.36124,361.1701,388.619,389.32883,403.39334,436.27808,365.83936,405.31027,394.2288,286.1714
536.20776,610.4688,647.8768,650.0148,670.3341,676.28253,677.13806,689.15967,712.2353,673.6251,686.2926,681.4301,653.2934
417.0017,449.58765,454.32825,457.17395,493.28162,507.96582,507.83887,523.0412,536.662,497.41797,508.13556,522.52075,383.91315
696.1053,749.17664,706.8687,702.0723,693.11707,694.87506,693.9574,694.93414,671.3505,691.1217,682.81635,694.6665,693.0578
557.90546,605.9276,603.07837,596.32324,618.1003,631.9109,649.0115,667.2041,734.22516,616.66046,673.2069,630.77155,618.8764
